video_name,Left Lane Change,Right Lane Change,Left Turn,Right Turn,Slow-Stop,Straight
5cd233cf-6402-433c-88e1-505b715340de.npy,0,1,0,0,0,0
5d3a03be-8f15-4c0d-9bdb-1fb8f38076cf.npy,0,1,0,0,0,0
5e3d853e-38c4-44e4-8eb5-bceef55602ee.npy,0,0,1,0,0,0
5ea07f42-2ec0-484a-a45c-cb915912601d.npy,0,1,0,0,0,0
5ffe0302-c55e-4dc0-84fc-122df02bb2fa.npy,0,1,0,0,0,0
6050937a-cfd0-4fb2-a6f1-e56e4ec4db94.npy,0,1,0,0,0,0
605fc38d-edf5-4350-8d50-b270e95ecc16.npy,0,1,0,0,0,0
60ad70f9-ecde-4f47-87ec-41bbc1221d94.npy,0,0,0,1,0,0
60cd134b-e8b3-4ead-84ca-a02cc7c46c20.npy,0,0,0,0,0,1
62430b71-8476-44fb-b23e-b3329c628ea6.npy,0,1,0,0,0,0
638082ab-6b09-45e3-bb68-cfaa3fc0408a.npy,1,0,0,0,0,0
63d3a010-9b8c-4181-9ca6-673ba68b682a.npy,0,0,0,0,0,1
6431472b-5450-4dda-b563-ec17908fded2.npy,0,1,0,0,0,0
64e1baa3-2fc8-4879-93f3-c01c6cf4139c.npy,0,1,0,0,0,0
64fed362-967f-4127-835c-53ea23fe39f3.npy,0,1,0,0,0,0
6613d10d-3f50-4a79-a013-cc5da63f95b1.npy,0,1,0,0,0,0
6655605a-fc19-45c2-8972-0d6e598f51a3.npy,0,1,0,0,0,0
66e56d2d-d4c4-42d2-b5b7-eb141fbd097f.npy,0,0,1,0,0,0
699b9535-afd3-4229-989d-34b1899ff3b8.npy,0,0,0,0,0,1
69efec09-8e14-43fc-951b-1d665b1bc84e.npy,0,0,0,0,1,0
6a5df173-f866-4e03-b14a-3bd963ed8649.npy,0,1,0,0,0,0
6af1d394-4b5f-45d4-8cff-5d02c1fa4d0d.npy,0,0,0,1,0,0
6b50de23-fd3b-4772-8c5b-f00bbefdaa76.npy,0,1,0,0,0,0
6b678d0e-3cb3-4437-a421-b4a5f032939f.npy,0,0,0,1,0,0
6b752431-6011-49b8-a3fc-84c8e705070e.npy,0,0,0,0,1,0
6c56ef99-088c-4c99-9047-e259e85cbe30.npy,0,0,0,0,1,0
6c8624be-6b19-47a2-be47-6f801f7ab164.npy,1,0,0,0,0,0
6d736267-5685-4048-a535-964394266256.npy,0,0,0,0,1,0
6e117e55-f0dc-4305-834c-a5c8b29c7d3f.npy,0,0,0,1,0,0
70b02379-4be3-41b7-9e56-047433b79547.npy,0,0,1,0,0,0
71481dc5-8709-45c4-970b-0aeb0b2cbbf9.npy,0,0,0,1,0,0
7311a172-0ba4-4d7f-a473-52a42b9e81a4.npy,0,1,0,0,0,0
73a84ac9-549c-4288-8614-88ae9a443603.npy,0,0,0,0,0,1
75528de3-719a-461e-89f8-2db8d70d318d.npy,1,0,0,0,0,0
7612fbfb-910c-440b-9093-4d09a2c8db6a.npy,0,0,0,0,0,1
77120d03-74ee-4190-933a-0f40528906ff.npy,0,0,0,0,0,1
7857ca70-4ec3-49e3-ace8-db5d72e549c8.npy,0,0,0,0,1,0
78601b52-4224-4926-8aef-a6c6328b5944.npy,0,1,0,0,0,0
789122e5-ff0a-44bf-86d0-8d195555af08.npy,0,1,0,0,0,0
78b36dd2-edd6-46b0-87eb-3a282f87015e.npy,0,0,0,1,0,0
7aef186a-3d4b-48e0-b41c-6cc29f6bd643.npy,0,0,0,0,1,0
7af02f13-832a-45ea-b709-3d0d701b6003.npy,0,0,0,1,0,0
7afcb718-d439-4222-a880-85e33dc6648a.npy,0,0,0,0,0,1
7cafd774-1088-443f-9b67-15956cd72b70.npy,0,1,0,0,0,0
7cee92ec-a495-498b-b8b2-de1b352c45a4.npy,0,0,0,0,0,1
7d34064d-1ad3-4e4d-afdd-2099bcdd8952.npy,0,1,0,0,0,0
7d436d64-e4c5-4a6c-a255-86dd338a8c16.npy,0,0,0,0,1,0
7d43bedb-13c3-4b9d-9050-f1652b110a1e.npy,0,0,0,0,1,0
7d461c0a-9704-4bd6-b2e1-ce9202fd5442.npy,0,0,0,0,1,0
7d6d0986-4228-45f5-8b39-acd82ee77f78.npy,0,1,0,0,0,0
7d6e99a8-45c1-4328-b070-fc4e90fed8bc.npy,0,1,0,0,0,0
7db0ecff-018e-41ea-8136-78a73cc1c9e7.npy,0,0,0,0,0,1
7df07116-21cc-44ca-87a1-061e3762d491.npy,0,1,0,0,0,0
7fd1e388-5a08-450a-9c55-8d92e5a6cd83.npy,0,0,1,0,0,0
80fdbb32-cb82-411c-8fbf-d58c1b5e6d51.npy,1,0,0,0,0,0
824ecb50-b77b-4bb3-bf79-98f87a51c42f.npy,0,0,1,0,0,0
82c5c5a4-3101-4ad8-b417-ec599b926db1.npy,0,0,0,0,1,0
848c04d1-c5bf-45ae-a5c1-62a3c8f97365.npy,0,1,0,0,0,0
8657d9d4-1ff5-4dd2-be08-256da0d647ef.npy,1,0,0,0,0,0
87f8d5e2-837e-44d9-b2fd-c67a1574ee3e.npy,0,0,0,0,0,1
8801f476-7471-4286-b175-bbd66710283a.npy,0,0,0,0,1,0
883beada-7ccb-43c5-b944-e4603fc3f5f9.npy,0,1,0,0,0,0
88e343f7-71e6-460b-997b-67020023567d.npy,0,0,0,1,0,0
89c1ddc4-b25d-4b5d-81b4-571fc8e1ff09.npy,0,0,0,0,1,0
8a718ebd-e9a2-40e3-9620-f13b857910aa.npy,0,0,0,1,0,0
8b8c0f78-100e-4477-b6a3-1e464d3e9d08.npy,0,0,0,0,1,0
8c731559-f1a2-4611-b85c-dcfe991ee85d.npy,0,0,0,0,1,0
8c8fd994-6c2c-4430-88cf-3e642279e294.npy,0,1,0,0,0,0
8e069130-c58e-4778-b53b-b662556b54ed.npy,0,0,0,0,0,1
8e290f43-5b2d-4cc9-8f1e-fbf0db5eee71.npy,0,1,0,0,0,0
8e376cf1-48dd-4cd6-b193-b3fd0dd60280.npy,0,0,0,1,0,0
8eb0c569-ac6e-4452-a22d-8eedfa404faa.npy,0,1,0,0,0,0
8eb1b8b2-08bf-40ca-b567-2c9c6fcb67c1.npy,0,1,0,0,0,0
92a63b52-f2fc-4f48-b9bf-22c176bb5a25.npy,0,0,1,0,0,0
93def8bf-d9e9-4855-a6b9-30cb1b9f96f1.npy,0,0,0,0,0,1
9407075f-f54b-4aa8-adbb-2f96e68ffe07.npy,0,1,0,0,0,0
94c60cb1-37be-40b1-9417-c187c7d00877.npy,0,0,0,0,1,0
94e7548e-2776-4d28-bcf1-bc44a7624646.npy,0,0,0,0,0,1
950ed77e-f1dc-4d40-a7f4-0e0c1ef1c1b0.npy,0,0,0,0,0,1
959a8c82-fd17-44a5-911f-cd5cdc3b773a.npy,0,1,0,0,0,0
95be7df6-317d-4059-9ad6-8ba087ea774d.npy,0,1,0,0,0,0
96163dcf-243f-4813-8dcc-340ef5304059.npy,0,0,0,0,1,0
9671c795-1071-4461-995f-f11f6fe0282a.npy,0,0,0,0,1,0
97b7c9dd-74b3-4051-a2a8-a66b8bd5418b.npy,0,1,0,0,0,0
98ef8f1a-17c0-4d59-81dc-4dbb5091ca97.npy,0,1,0,0,0,0
9a0f9d6d-6c87-4a2d-b6d5-f7fa2a5a37ad.npy,0,0,0,0,0,1
9a879896-1b9f-4bea-9057-63bf021bc76d.npy,0,0,1,0,0,0
9aaf8611-a2bc-4f1d-97c5-10e469d76456.npy,0,1,0,0,0,0
9b1dfc18-e8b4-4996-9177-0660760dac57.npy,0,0,0,1,0,0
9d37c401-0345-4518-b632-195483cc1371.npy,0,0,0,0,0,1
9d5cf73c-dd2f-4e2d-a8a9-82d81fd11e51.npy,0,0,1,0,0,0
9e034b69-a477-46e6-a8ec-6efd7c263af0.npy,0,1,0,0,0,0
9ec457c5-91c6-4e28-a36a-2ab463b03f29.npy,0,1,0,0,0,0
9fd0b386-9bda-4da5-ac7e-25fd8e6000d6.npy,0,1,0,0,0,0
9fff9170-316b-468e-9ebd-1b3070fade5b.npy,0,0,0,0,0,1
a00dba3f-bf0c-43fb-a816-124555a3fea8.npy,1,0,0,0,0,0
a11d9a13-74c6-4671-a1ca-51db7465552b.npy,0,0,0,0,1,0
a2667234-428d-4c3e-a422-9412cbc17733.npy,0,1,0,0,0,0
a2a733d8-ab8e-4e0a-82cc-4f29a126791e.npy,0,1,0,0,0,0
a327365d-c9fe-4888-be52-3d5ebea5fae0.npy,0,1,0,0,0,0
a3b69458-7d2d-462d-9657-7ed64fba79fa.npy,0,0,0,0,0,1
a3d195d1-ca64-4c4d-965d-86f7af28b4e8.npy,0,0,0,1,0,0
a3e578aa-ba6a-4f81-8a01-10597a64ed19.npy,0,0,0,1,0,0
a51421b9-b70f-479a-ad28-07cad0db8454.npy,1,0,0,0,0,0
a5e6c796-e253-4ce9-bb05-6dceb203836a.npy,0,1,0,0,0,0
a654f714-3420-4a85-abb2-51326c3c55fe.npy,0,0,0,0,1,0
a7aa14d4-c451-4968-8585-89281f99a4ec.npy,0,1,0,0,0,0
a7c2c1e3-25ad-49a3-81f3-73c9830bfd03.npy,0,0,0,1,0,0
a8480a14-3542-4a4f-bb5a-877b3dbce03f.npy,0,1,0,0,0,0
a95479e6-25e4-4f40-9865-bdc00f640f2e.npy,0,0,1,0,0,0
aa3525bd-262b-4349-b4b2-41ae8058a809.npy,0,1,0,0,0,0
ab0832d7-1a2b-43a6-bec7-10cb25ca7983.npy,1,0,0,0,0,0
ac34341c-f835-499e-8706-b143adbabc5e.npy,0,1,0,0,0,0
acc2b4ae-1de1-4875-b4b8-3731eab75219.npy,1,0,0,0,0,0
ad26369a-749b-4222-a86f-055ea43d9291.npy,0,0,0,0,1,0
ad7cc305-aa85-4ba0-8faa-30e92bd17935.npy,0,1,0,0,0,0
aec024cb-5fd0-4ba8-a1ec-a1a63f13f650.npy,0,0,0,1,0,0
aece7fd7-9690-42f9-a87f-2b205c1f5aa4.npy,0,1,0,0,0,0
afe5f180-6c04-4191-949a-b24b34351a72.npy,0,0,1,0,0,0
b2412571-3c07-4002-beff-b9715ef5066f.npy,0,1,0,0,0,0
b2a75b06-bec7-4f92-8d7e-d0a2e523e975.npy,0,0,1,0,0,0
b534a2bd-6236-4f27-80a2-7aeb7f471838.npy,0,0,0,1,0,0
b629c6f9-8d83-43b5-8845-1447c850b90b.npy,0,1,0,0,0,0
b699ffe3-d98b-48a3-8b9c-eced13c18c63.npy,0,0,0,1,0,0
b7f8630d-dc90-4135-bdf5-5a089489bef8.npy,0,1,0,0,0,0
b8cf26e4-7329-4cfa-aca7-00bd40975ff0.npy,0,1,0,0,0,0
b9940849-d624-4f21-bbe2-1168b633c3b7.npy,0,0,1,0,0,0
bd0e6ef3-0ee3-42d2-ba89-87e27f31da87.npy,0,0,1,0,0,0
bd3f7c77-f5c8-4c99-b028-c6978f622f26.npy,0,1,0,0,0,0
bd4876a7-3932-446c-b605-633bdb276811.npy,0,1,0,0,0,0
be27f2ce-8cfb-46c7-90c8-92abeda9cb39.npy,0,0,0,0,0,1
beb350a4-280f-4a72-a0f1-db41ac394958.npy,0,0,0,1,0,0
bf900a43-4579-4031-b2e5-0fa24c7e00d4.npy,0,1,0,0,0,0
c1d317b2-638a-45d1-9800-c62f266bed77.npy,0,1,0,0,0,0
c265088b-1094-46ae-88d6-e6f664892327.npy,0,1,0,0,0,0
c4466a07-d1ac-4e3e-87de-1f35c63725b0.npy,0,1,0,0,0,0
c48de1f3-c7de-4656-be3b-bb3fd96356f4.npy,0,1,0,0,0,0
c53b0315-5f84-499d-aba9-1a3edbcd5e85.npy,0,0,0,0,1,0
c5b87769-c36c-4644-a9c2-dff0b10b317a.npy,0,0,0,0,1,0
c7e26af7-fc55-4802-9453-196295598a68.npy,0,1,0,0,0,0
c9b113f3-3dcb-488f-a90c-63e4a486a609.npy,0,1,0,0,0,0
ca167fa6-c6df-4378-a588-68b2e019b2cb.npy,0,0,0,1,0,0
cab48330-ac2b-4218-b05c-d0806e735bd5.npy,0,1,0,0,0,0
cb9f652c-3dd8-4d5b-a3fa-9664c5d9d1b7.npy,0,1,0,0,0,0
cd4b25a2-5306-4e59-a301-c7fa53794e20.npy,0,1,0,0,0,0
cd50ee6b-d468-4560-b40c-40d487fcde7e.npy,0,1,0,0,0,0
cfbf3f06-5190-433a-91e2-bf8c2332ef0c.npy,0,1,0,0,0,0
d046d8b5-670e-4a36-9e23-257316c8719e.npy,0,1,0,0,0,0
d3a71d37-ca39-47a8-b126-40e495b64267.npy,1,0,0,0,0,0
d3f77ea2-8db9-458b-b33a-e8024c77f566.npy,0,0,1,0,0,0
d4414322-a206-465b-adec-5e105ba0a9fe.npy,0,0,0,0,1,0
d454d3c6-efd5-4d53-bd6b-82338842a2b2.npy,1,0,0,0,0,0
d54baae8-e42f-4065-b6c1-27e4a8075a8f.npy,0,0,1,0,0,0
d57e4d93-1403-46c9-bf67-556b8118c706.npy,0,0,0,1,0,0
d6d81bbb-c92a-4a28-933c-4ae5b90f6232.npy,1,0,0,0,0,0
d90f6d6e-f1bf-4009-892a-dc457535bc4e.npy,0,1,0,0,0,0
dc3cc96e-37d8-48f9-b033-6b75cc9de47b.npy,0,1,0,0,0,0
dc6efa69-6946-4e2b-9de4-288cbf3c20a6.npy,0,0,0,0,0,1
dec19835-0fb4-4887-8178-19df3b497153.npy,0,0,1,0,0,0
e086083a-ef9b-4d33-b81a-9f61b7810e07.npy,1,0,0,0,0,0
e28d0073-737e-497a-9794-0b1c8ccb0c1d.npy,0,1,0,0,0,0
e2a1add5-4438-4ce9-a6c3-24731f58e99d.npy,0,0,0,0,0,1
e50fdbad-6817-4439-b7c0-97ae63bac3cc.npy,0,0,0,0,0,1
e52a43c4-c3b8-4918-9271-308cd9eca059.npy,0,1,0,0,0,0
e9977599-e366-4cc7-87bf-8dd7a7f2cff1.npy,0,0,0,1,0,0
ea1032b8-26d3-4cd8-afae-ac44572a438f.npy,0,1,0,0,0,0
ead027d3-45d2-4366-896b-d135371be543.npy,0,0,0,0,0,1
ecc891d9-f253-450b-b850-274d8c0e1457.npy,0,0,0,1,0,0
ed203370-f3ad-4861-8034-f7bc2b0afaf5.npy,0,1,0,0,0,0
ed875a76-8c9a-4188-9a9b-c4a2c681b829.npy,0,0,1,0,0,0
ef56a73f-20d5-4efa-b479-a716fb670faa.npy,0,1,0,0,0,0
f05a7799-926b-41db-8b22-26acf0a2b7ed.npy,0,0,0,0,1,0
f3dc043b-39fb-438d-b170-e4fc7413a9ec.npy,0,0,0,0,0,1
f480e49c-ac72-4cda-a0c3-7aa3c48f592b.npy,0,0,0,1,0,0
fa1b0774-22d2-4411-ba35-734c2d7467c5.npy,0,0,0,0,1,0
fa818724-4f54-4da8-b44f-76b024c781e6.npy,0,1,0,0,0,0
fb7b73db-cf2a-4265-8d83-97942dadd241.npy,0,0,0,1,0,0
fc9b8169-9f71-446b-bb0c-cd05283e61e5.npy,0,1,0,0,0,0
fd7545b6-acb7-47b2-94ed-4b6c8f9b9714.npy,0,1,0,0,0,0
