video_name,Left Lane Change,Right Lane Change,Left Turn,Right Turn,Slow-Stop,Straight
985037c8-a66f-4f82-89b0-3d882a725f82.npy,0,0,0,0,0,1
9e7845b9-8660-4994-b835-ee6e29d586a6.npy,0,0,0,0,1,0
9fae82d4-027f-4f27-aa3e-7b859ac05d86.npy,0,0,0,0,0,1
a35e54a6-7213-4924-8db2-ce2c8f3019b1.npy,0,0,0,1,0,0
a5f1a8d2-3bb4-4cf0-b843-ca1ced4d1bb0.npy,0,1,0,0,0,0
a67de05f-c6d7-4ea2-b8b0-1bd34f4012db.npy,0,0,0,0,0,1
ac8bbee4-5bc5-4121-a662-6c099826f23a.npy,0,0,0,0,1,0
af500ee0-34df-4d81-8547-deb50e81c006.npy,0,0,0,1,0,0
b22dc97b-c447-4b4a-b904-26f7efe7f4f0.npy,0,0,0,0,1,0
b72889e1-9836-4395-92b5-1b262db8bb2f.npy,0,1,0,0,0,0
b88fda07-2c7e-4e63-bd5b-e48acab8df66.npy,0,1,0,0,0,0
b9190b50-40d8-4ab0-8a18-efef5a7b1a24.npy,0,0,0,0,0,1
bbbd17d0-20ac-49c5-a233-d63948011fb3.npy,0,1,0,0,0,0
be09d249-52ca-484e-8303-8a35b16a18ad.npy,0,0,0,0,0,1
caf725df-2f0f-48f1-ab93-5d1149dd807a.npy,1,0,0,0,0,0
cb24237d-228b-41c1-b25c-074f28699cf0.npy,0,0,0,0,1,0
cc728504-80d7-472a-ba0f-27edb6200542.npy,0,0,0,0,0,1
de7dd636-6263-450a-8292-1d34e444c8c2.npy,0,0,0,0,0,1
e4681d9f-fcb9-43df-8516-f32e40a6ff84.npy,0,1,0,0,0,0
e6b382f6-0f6c-4423-a1a6-e8ceb156afe4.npy,0,0,0,0,0,1
e6dcfff7-af9a-4cfe-9b9b-ed6d53ff5de0.npy,0,0,0,0,0,1
e7a7884f-040b-4ae5-8947-a6e15710fc83.npy,0,0,0,0,1,0
ea24964f-9878-432c-b9f5-64cecab8d63e.npy,0,0,0,0,0,1
ed17ac0e-491c-43d1-a078-73abadbed275.npy,1,0,0,0,0,0
ee29a909-d737-4e32-baf7-e5d1d3c802be.npy,0,1,0,0,0,0
ef0b4df2-5164-42e4-9132-87d2d5dbee06.npy,0,0,0,0,0,1
f104f2ec-386c-4a5b-a970-6c20e8e5c4b6.npy,1,0,0,0,0,0
f510fc5a-5244-429b-a532-ba05b8cce74d.npy,0,1,0,0,0,0
f674cefc-9a59-44bd-be19-7d75df0f16a2.npy,0,0,0,0,1,0
